ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
31779;Нет;;НЕТ;;;;29.05.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;TCNU3661720;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротовары;19-288;0;23919.1;0;0.00;без подтверждения не отгружаем в море,не отгружать на жд без отмашки клиента;29.05.2020;02.07.2020;;08.07.2020;NBGH511057;;13.07.2020;;;15.07.2020;Порт Восточный;;;;;;
31782;Нет;;НЕТ;;;;29.05.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;APZU3334295;20'DV;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротовары;20-557;0;19064.78;0;0.00;без подтверждения не отгружаем;20.06.2020;24.06.2020;;03.07.2020;NBGH511043;;13.07.2020;букуем на 23.06 от 15.06;;10.07.2020;Порт Восточный;;19.07.2020;20.07.2020;10702070/190720/0161181;;
31803;Нет;;НПЛ;;;;01.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TCNU9044690;40'HC;FOB;Shenzhen;Китай;Москва поезд;Россия;MCC;Moro Logistics;Унитазы;К22;0;18795.5;0;0.00;;16.06.2020;20.06.2020;;25.06.2020;203383350;25.06.2020;06.07.2020;букуем на 26.06 от 08.06;25.06.2020;12.07.2020;Порт Восточный;;30.06.2020;13.07.2020;10216170/300620/0167262;17.07.2020;
31868;Нет;;НПЛ;;;;03.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Moro Logistics;Душевые кабинки;К1;0;0;0;0.00;;;;;;;;;не готов груз;;;Порт Восточный;;;;;;
31902;Нет;21.07.2020;ОПЛ;20.07.2020;;;04.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TCNU8100906;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;24020;0;0.00;;12.06.2020;17.06.2020;;22.06.2020;599101540;18.06.2020;29.06.2020;букуем на 22.06 от 05.06;18.06.2020;30.06.2020;Порт Восточный;;06.07.2020;06.07.2020;10702070/060720/0147247;09.07.2020;
31904;Нет;21.07.2020;ОПЛ;20.07.2020;;;04.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MSKU8824624;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;17400;0;0.00;;12.06.2020;17.06.2020;;22.06.2020;599101540;18.06.2020;29.06.2020;букуем на 22.06 от 05.06;18.06.2020;30.06.2020;Порт Восточный;;06.07.2020;07.07.2020;10702070/060720/0147267;09.07.2020;
31903;Нет;21.07.2020;ОПЛ;20.07.2020;;;04.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;PONU7348190;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;20480;0;0.00;;12.06.2020;17.06.2020;;22.06.2020;599101540;18.06.2020;29.06.2020;букуем на 22.06 от 05.06;18.06.2020;30.06.2020;Порт Восточный;;06.07.2020;07.07.2020;10702070/060720/0147267;08.07.2020;
31901;Нет;21.07.2020;ОПЛ;20.07.2020;;;04.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;PONU8248513;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;22250;0;0.00;;12.06.2020;17.06.2020;;22.06.2020;599101540;18.06.2020;29.06.2020;букуем на 22.06 от 05.06;18.06.2020;30.06.2020;Порт Восточный;;06.07.2020;06.07.2020;10702070/060720/0147247;09.07.2020;
31922;Нет;;НПЛ;;;;05.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;AMFU8880230;40'HC;FOB;Yantian;Китай;Москва поезд;Россия;MCC;Moro Logistics;Унитазы;К21;0;18262;0;0.00;;05.06.2020;25.06.2020;;12.07.2020;203383651;21.07.2020;13.07.2020;букуем на 25.06 от 16.06;;22.07.2020;Порт Восточный;;;;;;
31928;Нет;;НЕТ;;;;05.06.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;CAIU7040373;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротехнические товары;20-597;0;0;0;0.00;без подтверждения не отгружаем в море,не отгружать на жд без отмашки клиентаМ;05.06.2020;18.07.2020;;21.07.2020;NBGH511193;;;;;30.07.2020;Порт Восточный;;;;;;
31921;Нет;;НПЛ;;;;05.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU5368637;40'HC;FOB;Shenzhen;Китай;Москва поезд;Россия;MCC;Moro Logistics;Унитазы;К22;0;19846.5;0;0.00;;05.06.2020;20.06.2020;;25.06.2020;203383350;25.06.2020;06.07.2020;;25.06.2020;12.07.2020;Порт Восточный;;30.06.2020;13.07.2020;10216170/300620/0167262;17.07.2020;
31923;Нет;;НПЛ;;;;05.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MSKU8297288;40'HC;FOB;Yantian;Китай;Москва поезд;Россия;MCC;Moro Logistics;Унитазы;К21;0;19365;0;0.00;;05.06.2020;25.06.2020;;12.07.2020;203383651;21.07.2020;13.07.2020;букуем на 25.06 от 16.06;;22.07.2020;Порт Восточный;;;;;;
31229;Нет;;НЕТ;;;;05.06.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;APHU6731375;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротехнические товары;20-518;0;14882.34;0;0.00;"можно отгружать на море
на жд без отмашки не ставим";05.06.2020;25.06.2020;;03.07.2020;NBGH511025;;03.07.2020;отгузка после отмашки менеджера! ;;10.07.2020;Порт Восточный;;16.07.2020;17.07.2020;10702070/160720/0158834;;
32302;Нет;;НПЛ;;;;22.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TCNU9583223;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Moro Logistics;Душевые кабинки;К1;0;17240;0;0.00;;22.06.2020;05.07.2020;;09.07.2020;CNCT445216;17.07.2020;16.07.2020;;17.07.2020;15.07.2020;Порт Восточный;;;;;;
32304;Нет;;НПЛ;;;;22.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TGHU8892050;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Moro Logistics;Душевые кабинки;К1;0;16370;0;0.00;;22.06.2020;05.07.2020;;09.07.2020;CNCT445216 ;17.07.2020;16.07.2020;;17.07.2020;15.07.2020;Порт Восточный;;;;;;
32287;Нет;;НЕТ;;;;22.06.2020;;Гигаз;;;Сергей РБ;EM Stark;EM Stark;РФ, Татарстан;PONU8017026;40'HC;FOB;Ningbo;Китай;Набережные Челны;Россия;OOCL;Connie;Радиаторы алюминиевые;;0;21740;0;0.00;Контракт MORO;03.07.2020;08.07.2020;;18.07.2020;203894915;;;ETD  14.07.2020;;03.09.2020;Riga, Латвия;;;;;;
32337;Нет;;НЕТ;;;;23.06.2020;;Гигаз;;;Сергей РБ;EM Stark;EM Stark;РФ, Татарстан;OOCU6830330;40'HC;FOB;Ningbo;Китай;Набережные Челны;Россия;OOCL;Connie;Радиаторы алюминиевые;;0;23375.2;0;0.00;Контракт MORO;03.07.2020;10.07.2020;;15.07.2020;OOLU2113675580;;;;;26.08.2020;Riga, Латвия;;;;;;
32469;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU6292752;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;16610;0;0.00;;29.06.2020;14.07.2020;;21.07.2020;203194238;;;;;29.07.2020;Порт Восточный;;;;;;
32482;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU2870873;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К8;0;23510;0;0.00;;29.06.2020;15.07.2020;;21.07.2020;203194237;;;;;29.07.2020;Порт Восточный;;;;;;
32483;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MIEU3079208;40'HC;FOB;Shenzhen;Китай;Москва поезд;Россия;MCC;Moro Logistics;Унитазы;К22;0;20580;0;0.00;;22.06.2020;14.07.2020;;18.07.2020;203719282;;;;;29.07.2020;Порт Восточный;;;;;;
32470;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TCNU2621867;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;21850;0;0.00;;29.06.2020;14.07.2020;;21.07.2020;203194238;;;;;29.07.2020;Порт Восточный;;;;;;
32479;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU3450978;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К8;0;18520;0;0.00;;29.06.2020;15.07.2020;;21.07.2020;203194237;;;;;29.07.2020;Порт Восточный;;;;;;
32474;Нет;;НЕТ;;;;29.06.2020;;Оптторг;;;ТМ;Оптторг;Tramis Vladivostok;Краснопахорское поселение;APHU7269404;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Joseph;Инструменты;4;0;22777.5;0;0.00;;;11.07.2020;10.07.2020;14.07.2020;NBJD070096;;21.07.2020;;;24.07.2020;Порт Восточный;;;;;;
32472;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MSKU9616224;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;24210;0;0.00;;29.06.2020;14.07.2020;;21.07.2020;203194238;;;;;29.07.2020;Порт Восточный;;;;;;
32471;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MSKU0061871;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;18630;0;0.00;;29.06.2020;14.07.2020;;21.07.2020;203194238;;;;;29.07.2020;Порт Восточный;;;;;;
32476;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;HASU5134971;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;21140;0;0.00;;29.06.2020;14.07.2020;;21.07.2020;203194238;;;;;29.07.2020;Порт Восточный;;;;;;
32477;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU3461632;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;19040;0;0.00;;29.06.2020;14.07.2020;;21.07.2020;203194238;;;;;29.07.2020;Порт Восточный;;;;;;
32480;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU4930210;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К8;0;19020;0;0.00;;29.06.2020;15.07.2020;;21.07.2020;203194237;;;;;29.07.2020;Порт Восточный;;;;;;
32481;Нет;;НПЛ;;;;29.06.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TLLU5844628;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К8;0;18580;0;0.00;;29.06.2020;15.07.2020;;21.07.2020;203194237;;;;;29.07.2020;Порт Восточный;;;;;;
32538;Нет;;НПЛ;;;;01.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;PONU7658940;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;23890;0;0.00;;01.07.2020;24.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32689;Нет;;НПЛ;;;;03.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;CMAU5750851;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Moro Logistics;Душевые кабинки;К1;0;16700;0;0.00;;06.07.2020;11.07.2020;;16.07.2020;CNCT447007;;21.07.2020;;;24.07.2020;Порт Восточный;;;;;;
32688;Нет;;НПЛ;;;;03.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TCLU6703605;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;СМА CGM;Moro Logistics;Душевые кабинки;К1;0;16585;0;0.00;;06.07.2020;11.07.2020;;16.07.2020;CNCT447007;;21.07.2020;;;24.07.2020;Порт Восточный;;;;;;
32725;Нет;;НЕТ;;;;06.07.2020;;Оптторг;;;ТМ;Оптторг;Tramis Vladivostok;Краснопахорское поселение;CMAU6430641;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Joseph;Инструменты;5;0;18113;0;0.00;;16.07.2020;18.07.2020;20.07.2020;23.07.2020;CNOM435027;;;букуем на 21.07;;30.07.2020;Порт Восточный;;;;;;
32830;Нет;;НПЛ;;;;10.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TLLU5839616;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;20630;0;0.00;;10.07.2020;25.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32831;Нет;;НПЛ;;;;10.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MSKU9083953;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;15470;0;0.00;;10.07.2020;24.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32835;Нет;;НПЛ;;;;10.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU6133215;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;20110;0;0.00;;10.07.2020;24.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32836;Нет;;НПЛ;;;;10.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MSKU1817480;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;18640;0;0.00;;10.07.2020;24.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32838;Нет;;НПЛ;;;;10.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;TCLU5750496;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;23870;0;0.00;;10.07.2020;24.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32837;Нет;;НПЛ;;;;10.07.2020;;Ниагара;;;ТМ;ГК Синергия;Tramis Vladivostok;Мосрентген;MRKU5048150;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;MCC;Moro Logistics;Душевые кабинки;К14;0;20940;0;0.00;;10.07.2020;24.07.2020;;29.07.2020;203194413;;;;;05.08.2020;Порт Восточный;;;;;;
32852;Нет;;НЕТ;;Владивостокская таможня;;13.07.2020;;Евросиб;;;;;;;KMLU2201277;20'DV;;;;;;;;Транзит;;;;;;;;;;;SNKO020200603381;;;Оформление ВТТ;;;;;;;10702020/100720/0002312;;
32853;Нет;;НЕТ;;Владивостокская таможня;;13.07.2020;;Евросиб;;;;;;;TCNU5720170;40'HC;;;;;;;;Транзит;;;;;;;;;;;SNKO020200603381;;;Оформление ВТТ;;;;;;;10702020/080720/0002271;;
31302;Нет;;НЕТ;;;;29.04.2020;;ТЕТРАТРАНС;;;;;;;CMAU4097589;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4097589;;;;;;;;;23.04.2020;;;;;;;;;;;;;
31930;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;ECMU9941490;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - ECMU9941490;;;;;;;;;22.05.2020;;;;;;;;;;;;;
31942;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;CRXU9870524;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CRXU9870524;;;;;;;;;01.06.2020;;;;;;;;;;;;;
31944;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;TCNU9863163;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU9863163;;;;;;;;;01.06.2020;;;;;;;;;;;;;
31931;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;BMOU6445130;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU6445130;;;;;;;;;27.05.2020;;;;;;;;;;;;;
31935;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;TCLU9608160;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU9608160;;;;;;;;;27.05.2020;;;;;;;;;;;;;
31941;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;APHU6629189;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6629189;;;;;;;;;01.06.2020;;;;;;;;;;;;;
31946;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU5752900;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5752900;;;;;;;;;03.06.2020;;;;;;;;;;;;;
31943;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU7644268;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7644268;;;;;;;;;01.06.2020;;;;;;;;;;;;;
31945;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;FSCU8336979;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FSCU8336979;;;;;;;;;03.06.2020;;;;;;;;;;;;;
31933;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;TCLU9689882;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU9689882;;;;;;;;;27.05.2020;;;;;;;;;;;;;
31936;Нет;;НЕТ;;;;07.06.2020;;ТЕТРАТРАНС;;;;;;;TCNU2167559;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU2167559;;;;;;;;;27.05.2020;;;;;;;;;;;;;
32089;Нет;;НЕТ;;;;16.06.2020;;ТЕТРАТРАНС;;;;;;;APHU7128812;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU7128812;;;;;;;;;02.06.2020;;;;;;;;;;;;;
32093;Нет;;НЕТ;;;;16.06.2020;;ДВР-Транс, ООО;;;;;;;CAIU8688099;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CAIU8688099;;;;;;;;;05.06.2020;;;;;;;;;;;;;
32088;Нет;;НЕТ;;;;16.06.2020;;ТЕТРАТРАНС;;;;;;;ECMU9458985;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - ECMU9458985;;;;;;;;;02.06.2020;;;;;;;;;;;;;
32092;Нет;;НЕТ;;;;16.06.2020;;ДВР-Транс, ООО;;;;;;;TCLU6705589;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU6705589;;;;;;;;;05.06.2020;;;;;;;;;;;;;
32143;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;BMOU5560680;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU5560680;;;;;;;;;09.06.2020;;;;;;;;;;;;;
32142;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;APHU7016582;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU7016582;;;;;;;;;06.06.2020;;;;;;;;;;;;;
32141;Нет;;НЕТ;;;;17.06.2020;;ТЕТРАТРАНС;;;;;;;CMAU4775011;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4775011;;;;;;;;;06.06.2020;;;;;;;;;;;;;
